FirstFlrSFLog,SecondFlrSF,ThreeSsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivAreaLog,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotAreaLog,LotConfig,LotFrontageLog,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.385230923066573,875,0,None,5,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,1595,Y,RRAn,Feedr,SBrkr,0,TA,TA,BrkFace,WdSdng,None,Gd,1,CBlock,2,Typ,576,2,TA,Unf,TA,Detchd,1962,7.818832443803404,0,GasA,TA,1_5Fin,2797,1,TA,Lvl,Gtl,10.407922801280105,Inside,4.51085950651685,IR3,0,50,RM,0,None,None,0,10,OldTown,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1595,AllPub,0,1962,1962,2006
6.727431724850855,596,0,Grvl,3,1Fam,Fa,No,0,0,Unf,Unf,0,0,TA,596,Y,Norm,Norm,FuseF,0,TA,TA,MetalSd,MetalSd,None,None,0,BrkTil,2,Typ,370,2,Fa,Unf,Fa,Detchd,1924,7.266128779556451,0,GasA,Po,1_5Fin,2798,1,Fa,Lvl,Gtl,9.241935933565934,Inside,4.110873864173311,Reg,0,50,RM,0,None,None,0,10,IDOTRR,0,5,4,Y,0,None,CompShg,Gable,Abnorml,WD,210,Pave,7,596,AllPub,218,1924,1950,2006
6.501289670540389,665,0,None,3,1Fam,Fa,No,0,0,Unf,Unf,0,0,Fa,396,Y,Norm,Norm,SBrkr,45,Gd,Fa,AsbShng,Plywood,MnPrv,None,0,BrkTil,1,Typ,390,1,TA,Unf,TA,Detchd,2001,7.193685818395112,0,GasA,Gd,2Story,2799,1,TA,Lvl,Gtl,8.925188429378027,FR3,4.110873864173311,Reg,0,70,RM,0,None,None,0,7,IDOTRR,72,8,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,7,396,AllPub,0,1910,2004,2006
6.709304340258298,0,0,None,2,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,610,N,Norm,Norm,FuseA,0,TA,TA,WdSdng,WdSdng,None,None,0,BrkTil,1,Typ,0,0,None,None,None,None,1919,6.709304340258298,0,GasA,Ex,1Story,2800,1,Gd,Lvl,Gtl,9.105090961257085,Inside,3.9318256327243257,Reg,0,30,RM,0,None,None,0,9,IDOTRR,0,4,5,N,0,None,CompShg,Gable,Abnorml,WD,0,Pave,4,610,AllPub,0,1919,1950,2006
6.892641641172089,0,0,None,3,1Fam,TA,No,343,0,LwQ,Unf,0,0,TA,641,Y,Norm,Norm,FuseF,164,TA,TA,VinylSd,VinylSd,None,None,0,BrkTil,1,Typ,308,1,TA,Unf,TA,Detchd,1930,6.892641641172089,0,GasA,TA,1Story,2801,1,TA,Lvl,Gtl,8.881975184248867,Corner,4.110873864173311,Reg,0,30,RM,0,None,None,0,3,IDOTRR,0,6,6,N,0,None,CompShg,Gable,Family,ConLI,0,Pave,6,984,AllPub,0,1930,1950,2006
6.9865664594064265,341,0,None,3,1Fam,TA,No,329,0,BLQ,Unf,1,0,TA,477,Y,Feedr,Norm,SBrkr,0,Fa,TA,HdBoard,HdBoard,GdWo,TA,1,CBlock,1,Typ,288,1,TA,Unf,TA,Detchd,1951,7.260522598089852,0,GasA,TA,1_5Fin,2802,1,TA,Lvl,Gtl,9.423514392252901,Inside,4.418840607796598,Reg,0,50,RL,41,Stone,None,0,6,Sawyer,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,806,AllPub,0,1951,1951,2006
7.561121589530238,0,0,None,4,Duplex,TA,No,0,0,Unf,Unf,0,0,TA,1921,Y,Feedr,Feedr,SBrkr,0,TA,TA,BrkFace,BrkFace,None,None,0,CBlock,2,Typ,576,2,TA,Unf,TA,Detchd,1964,7.561121589530238,0,GasA,TA,1Story,2803,2,TA,Lvl,Gtl,9.3180281773931,Corner,4.795790545596741,Reg,0,90,RL,0,None,None,0,7,Sawyer,180,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1921,AllPub,0,1964,1964,2006
7.403061091090091,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,0,Y,Norm,Norm,FuseA,225,TA,TA,WdSdng,MetalSd,None,Gd,1,Slab,1,Min1,394,2,TA,RFn,TA,Attchd,1950,7.403061091090091,0,GasA,TA,1Story,2804,1,TA,Lvl,Gtl,9.969790141790192,FR2,4.61512051684126,Reg,0,20,RL,0,None,Shed,600,6,Sawyer,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,0,AllPub,0,1950,1950,2006
6.940222469119639,0,0,None,2,1Fam,None,None,0,0,None,None,0,0,None,0,N,Norm,Norm,SBrkr,121,TA,TA,WdSdng,WdSdng,None,TA,1,Slab,1,Typ,260,1,TA,Unf,TA,Detchd,1939,6.940222469119639,0,GasA,TA,1Story,2805,1,TA,Lvl,Gtl,9.018089684104343,Inside,4.02535169073515,Reg,0,30,RL,0,None,None,0,6,Edwards,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,0,AllPub,0,1935,1950,2006
6.779921907472252,0,0,None,2,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,830,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdShng,None,None,0,BrkTil,1,Typ,180,1,TA,Unf,TA,Detchd,1936,6.779921907472252,0,GasA,Gd,1Story,2806,1,TA,Lvl,Gtl,8.560444233410552,Inside,3.9318256327243257,IR1,0,30,RL,0,None,None,0,1,SWISU,108,3,5,P,0,None,CompShg,Gable,Normal,WD,0,Pave,4,830,AllPub,0,1936,1950,2006
6.97914527506881,0,0,None,2,1Fam,Gd,Mn,510,373,GLQ,LwQ,1,0,Gd,190,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,2,Typ,246,1,TA,Unf,TA,Detchd,2004,6.97914527506881,0,GasA,Ex,1Story,2807,1,TA,Lvl,Gtl,8.612685172875459,Inside,3.9318256327243257,Reg,0,20,RL,0,None,None,0,5,SWISU,120,5,7,Y,0,None,CompShg,Shed,Normal,WD,0,Pave,4,1073,AllPub,0,2004,2004,2006
6.970730078143525,0,0,None,3,1Fam,TA,Av,779,0,ALQ,Unf,0,1,TA,285,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,TA,1,CBlock,1,Typ,528,2,TA,Unf,TA,Attchd,1967,6.970730078143525,0,GasA,TA,1Story,2808,1,TA,Lvl,Gtl,9.3350328159335,Inside,4.276666119016055,IR1,0,20,RL,305,BrkFace,None,0,6,Sawyer,48,6,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1064,AllPub,314,1967,1967,2006
6.840546529288687,0,0,None,2,1Fam,TA,Av,456,0,GLQ,Unf,0,1,TA,456,Y,Norm,Norm,SBrkr,0,Gd,TA,HdBoard,Plywood,GdPrv,None,0,CBlock,1,Typ,336,1,TA,Unf,TA,Attchd,1964,6.840546529288687,0,GasA,TA,SLvl,2809,1,TA,Lvl,Gtl,9.246382963323112,Corner,4.394449154672439,IR1,0,80,RL,0,None,Shed,500,7,Sawyer,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,912,AllPub,77,1964,1964,2006
6.966024187106113,0,0,None,3,1Fam,TA,No,773,0,ALQ,Unf,1,0,TA,286,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,GdWo,None,0,CBlock,1,Typ,286,1,TA,Fin,TA,Attchd,1966,6.966024187106113,0,GasA,Gd,1Story,2810,1,TA,Lvl,Gtl,9.105090961257085,Corner,4.330733340286331,Reg,0,20,RL,0,None,None,0,6,Sawyer,88,6,5,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,6,1059,AllPub,0,1966,1966,2006
7.285506548522785,0,0,None,3,1Fam,TA,No,194,982,BLQ,LwQ,1,0,TA,0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,TA,1,CBlock,1,Typ,512,2,TA,Unf,TA,Attchd,1967,7.285506548522785,1,GasA,TA,1Story,2811,1,TA,Lvl,Gtl,9.16282938930513,Inside,4.276666119016055,IR1,0,20,RL,450,BrkFace,None,0,7,Sawyer,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1176,AllPub,284,1967,1967,2006
6.947937068614969,0,0,None,3,1Fam,Gd,Gd,794,0,GLQ,Unf,1,0,TA,166,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdPrv,Fa,1,CBlock,1,Typ,616,2,TA,Unf,TA,Detchd,1979,6.947937068614969,0,GasA,Fa,SLvl,2812,1,TA,Lvl,Gtl,8.878636747430072,CulDSac,3.9318256327243257,IR1,0,80,RL,200,BrkFace,None,0,7,Sawyer,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,180,Pave,6,960,AllPub,131,1978,1978,2006
7.584773077612199,0,0,None,6,Duplex,TA,No,0,0,Unf,Unf,0,0,Gd,1967,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,None,0,CBlock,2,Typ,580,2,TA,Fin,TA,Attchd,1977,7.584773077612199,0,GasA,TA,1Story,2813,2,TA,Lvl,Gtl,9.176059437999308,Inside,4.276666119016055,IR1,0,90,RL,0,None,None,0,8,Sawyer,0,4,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,10,1967,AllPub,170,1977,1977,2006
7.575584651557793,0,0,None,6,Duplex,TA,No,483,0,Rec,Unf,0,0,TA,1466,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,None,0,CBlock,2,Typ,586,2,TA,RFn,TA,Attchd,1977,7.575584651557793,0,GasA,TA,1Story,2814,2,TA,Lvl,Gtl,9.01627006814768,Inside,4.330733340286331,Reg,0,90,RL,99,BrkFace,None,0,5,Sawyer,0,4,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,10,1949,AllPub,32,1977,1977,2006
6.771935555839602,0,0,None,2,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,872,N,Norm,Norm,FuseF,116,TA,TA,BrkFace,WdSdng,None,Gd,1,BrkTil,1,Mod,322,1,Fa,Unf,Fa,Detchd,1924,6.771935555839602,0,GasA,Fa,1Story,2815,1,Fa,Lvl,Gtl,9.77166897791528,Inside,4.189654742026425,Reg,0,30,RL,65,Stone,None,0,4,Sawyer,0,5,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,5,872,AllPub,0,1924,1950,2006
7.5126175446745105,0,0,None,2,1Fam,TA,Av,810,826,Rec,ALQ,1,0,Gd,229,Y,Norm,Norm,SBrkr,168,TA,TA,Plywood,Plywood,None,Gd,2,CBlock,1,Typ,521,2,TA,Unf,TA,Attchd,1967,7.5126175446745105,0,GasA,TA,1Story,2816,1,TA,Low,Mod,9.921130987708723,Inside,4.189654742026425,Reg,0,20,RL,123,BrkFace,None,0,6,ClearCr,115,6,7,Y,0,None,TarandGrv,Gable,Normal,WD,0,Pave,6,1865,AllPub,0,1967,1967,2006
6.90875477931522,0,0,None,1,1Fam,TA,Av,104,850,Rec,ALQ,1,0,Gd,46,Y,Norm,Norm,SBrkr,148,TA,TA,WdShing,WdShng,None,TA,2,CBlock,1,Typ,575,2,TA,Unf,TA,Attchd,1993,6.90875477931522,0,GasA,Ex,1Story,2817,1,TA,Low,Mod,9.476620038167528,Inside,4.477336814478207,Reg,0,20,RL,0,None,None,0,4,ClearCr,0,6,5,Y,0,None,TarandGrv,Flat,Normal,WD,0,Pave,4,1000,AllPub,238,1963,1963,2006
6.698268054115413,0,0,None,2,1Fam,TA,Av,535,159,GLQ,Rec,1,0,Gd,88,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,None,0,PConc,1,Typ,576,2,TA,Unf,TA,Detchd,1973,6.698268054115413,0,GasA,Ex,SFoyer,2818,1,TA,Lvl,Gtl,9.289243969571649,Corner,4.290459441148391,Reg,0,85,RL,153,BrkFace,None,0,6,Sawyer,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,782,AllPub,0,1971,1972,2006
6.78105762593618,680,0,None,2,Twnhs,TA,Mn,397,0,GLQ,Unf,1,0,Gd,33,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,450,1,TA,Fin,Gd,Basment,1980,7.438971592395862,1,GasA,TA,1_5Fin,2819,1,Gd,HLS,Gtl,7.438971592395862,Inside,4.189654742026425,Reg,140,150,RL,0,None,None,0,4,ClearCr,36,5,7,Y,0,None,CompShg,Gable,Normal,WD,200,Pave,7,430,AllPub,188,1980,1981,2006
7.208600337960199,0,0,None,3,1Fam,TA,No,799,0,Rec,Unf,0,0,TA,168,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,None,Gd,1,CBlock,1,Typ,504,2,TA,RFn,TA,Attchd,1954,7.208600337960199,1,GasA,Ex,1Story,2820,1,TA,Lvl,Gtl,9.145908511816794,Corner,4.330733340286331,Reg,0,20,RL,0,None,None,0,6,Edwards,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,967,AllPub,237,1954,1954,2006
6.684611727667927,351,0,None,3,1Fam,TA,No,230,0,LwQ,Unf,0,0,TA,569,N,Norm,Norm,FuseA,0,TA,TA,BrkFace,WdSdng,None,TA,2,BrkTil,1,Mod,215,1,TA,Unf,TA,BuiltIn,1942,7.048386408721883,0,GasA,Ex,1_5Fin,2821,1,TA,Lvl,Gtl,8.77786371462117,Inside,4.143134726391533,Reg,0,50,RL,0,None,None,0,3,Edwards,0,5,5,Y,0,None,CompShg,Gable,Family,WD,0,Pave,6,799,AllPub,264,1942,1950,2006
7.198931240688173,672,0,None,4,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,672,Y,Norm,Norm,SBrkr,0,TA,TA,WdShing,Plywood,None,Gd,2,PConc,2,Typ,795,3,TA,Unf,TA,2Types,1928,7.605890001053122,0,GasA,Ex,2Story,2822,1,TA,Lvl,Gtl,9.901034546375062,Corner,4.74493212836325,Reg,0,70,RL,0,None,None,0,12,Edwards,42,7,6,P,0,None,CompShg,Gable,Normal,WD,180,Pave,8,672,AllPub,0,1928,1950,2006
7.515889085215125,1836,0,None,5,1Fam,TA,No,425,0,Rec,Unf,0,0,TA,1411,Y,Norm,Norm,SBrkr,32,TA,TA,BrkFace,WdSdng,None,Gd,2,BrkTil,3,Typ,836,2,TA,Unf,TA,Detchd,1993,8.208764045819667,1,GasA,Gd,2_5Unf,2823,1,Gd,Lvl,Gtl,9.893487720457795,Inside,4.110873864173311,Reg,0,75,RL,0,None,None,0,12,Edwards,80,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1836,AllPub,684,1935,1990,2006
7.353081920515432,0,0,None,3,1Fam,TA,Gd,612,1164,ALQ,Rec,0,1,TA,0,Y,Norm,Norm,SBrkr,144,TA,TA,Plywood,Plywood,MnPrv,Fa,1,CBlock,2,Min2,528,2,TA,Fin,TA,Attchd,1962,7.353081920515432,0,GasA,Ex,SLvl,2824,1,TA,Lvl,Gtl,9.365633256382218,Inside,4.3694478524670215,IR1,0,80,RL,96,Stone,None,0,5,Edwards,253,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1776,AllPub,453,1962,1962,2006
7.305860032684009,0,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,0,Y,Norm,Norm,SBrkr,36,TA,TA,WdSdng,WdSdng,None,Ex,1,Slab,1,Typ,569,2,TA,RFn,TA,Attchd,2002,7.305860032684009,0,GasA,Gd,1Story,2825,1,TA,Lvl,Gtl,9.396736947923277,Inside,4.394449154672439,Reg,0,20,RL,232,BrkFace,None,0,4,Edwards,189,6,5,Y,0,None,CompShg,Gable,Normal,WD,348,Pave,7,0,AllPub,0,1952,2002,2006
6.964135612418245,0,0,None,3,1Fam,TA,Mn,0,0,Unf,Unf,0,1,TA,1057,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,288,1,TA,Unf,TA,Attchd,1955,6.964135612418245,0,GasA,Gd,1Story,2826,1,Gd,Lvl,Gtl,9.261033486291701,Inside,4.2626798770413155,Reg,0,20,RL,164,Stone,None,0,3,Edwards,0,8,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1057,AllPub,0,1955,1999,2006
6.974478911025045,541,0,None,5,1Fam,TA,No,468,0,LwQ,Unf,0,0,TA,532,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,305,1,TA,Unf,Fa,Attchd,1953,7.383989457978509,1,GasA,TA,1_5Fin,2827,1,TA,Lvl,Gtl,9.161780181360806,Inside,4.330733340286331,Reg,0,50,RL,0,None,None,0,7,Edwards,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1000,AllPub,0,1953,1953,2006
7.1808311990445555,1246,0,None,4,1Fam,TA,No,549,0,ALQ,Unf,0,0,Gd,319,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,MnPrv,TA,1,CBlock,2,Typ,506,2,TA,RFn,TA,Attchd,1989,7.847762537473608,1,GasA,Ex,2Story,2828,1,Ex,Bnk,Gtl,9.40335455830888,Inside,4.48863636973214,IR1,0,60,RL,232,BrkFace,None,0,11,SawyerW,245,4,6,Y,0,None,CompShg,Gable,Abnorml,WD,168,Pave,9,868,AllPub,0,1989,1989,2006
7.273092595999522,0,0,None,2,Duplex,TA,Av,261,1083,LwQ,GLQ,2,0,Gd,0,Y,Norm,Norm,SBrkr,0,Gd,Gd,HdBoard,HdBoard,None,None,0,PConc,2,Typ,920,4,TA,Unf,TA,Attchd,1993,7.273092595999522,0,GasA,Gd,SFoyer,2829,2,Gd,Lvl,Gtl,9.112727543109182,Inside,4.30406509320417,Reg,0,90,RL,0,None,None,0,4,SawyerW,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1344,AllPub,288,1993,1993,2006
7.1770187659099,568,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1308,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,848,3,TA,RFn,TA,BuiltIn,2005,7.537430036586509,1,GasA,Ex,2Story,2830,1,Gd,Lvl,Gtl,9.306014122044465,Inside,4.897839799950911,IR2,0,60,RL,0,None,None,0,7,CollgCr,40,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,7,1308,AllPub,0,2005,2006,2006
7.097548850614793,0,0,None,2,1Fam,TA,Av,393,0,GLQ,Unf,0,0,Gd,815,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,632,2,TA,RFn,TA,Attchd,2005,7.097548850614793,0,GasA,Ex,1Story,2831,1,Gd,Lvl,Gtl,8.921190556249368,Inside,4.174387269895637,IR1,0,20,RL,0,None,None,0,2,CollgCr,58,5,7,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,6,1208,AllPub,105,2005,2005,2006
7.52131798019924,0,0,None,3,1Fam,TA,No,1576,0,GLQ,Unf,1,0,Gd,260,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,495,2,TA,RFn,TA,Attchd,2006,7.52131798019924,0,GasA,Gd,1Story,2832,1,Gd,Lvl,Gtl,9.501366845678353,Corner,4.51085950651685,Reg,0,20,RL,0,None,None,0,7,CollgCr,32,5,6,Y,0,None,CompShg,Hip,Partial,New,0,Pave,7,1836,AllPub,0,2006,2006,2006
7.372118028337787,0,0,None,2,1Fam,TA,Gd,1122,0,GLQ,Unf,1,0,Ex,448,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,754,3,TA,Fin,TA,Attchd,2005,7.372118028337787,1,GasA,Ex,1Story,2833,1,Ex,Lvl,Gtl,9.362718052397065,Inside,4.3694478524670215,Reg,0,20,RL,198,BrkFace,None,0,8,CollgCr,80,5,8,Y,0,None,CompShg,Hip,Partial,New,0,Pave,6,1570,AllPub,176,2005,2006,2006
6.852242569051878,864,0,None,3,1Fam,TA,Gd,0,0,Unf,Unf,0,0,Gd,945,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,638,2,TA,RFn,TA,Attchd,2005,7.501082124259871,1,GasA,Ex,2Story,2834,1,Gd,Lvl,Gtl,9.30428598481871,Corner,4.5217885770490405,IR1,0,60,RL,0,None,None,0,5,CollgCr,54,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,8,945,AllPub,144,2005,2006,2006
7.387090235656757,0,0,None,3,1Fam,TA,Gd,56,0,GLQ,Unf,0,0,Gd,1558,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,576,2,TA,Fin,TA,Attchd,2005,7.387090235656757,0,GasA,Ex,1Story,2835,1,Gd,Lvl,Gtl,9.139595967450425,Inside,4.3694478524670215,Reg,0,20,RL,140,BrkFace,None,0,3,CollgCr,45,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1614,AllPub,100,2005,2005,2006
6.665683717782408,812,0,None,3,1Fam,TA,Av,0,0,Unf,Unf,0,0,Gd,784,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,610,2,TA,RFn,TA,Attchd,2005,7.3758821482150125,1,GasA,Ex,2Story,2836,1,Gd,Lvl,Gtl,9.139595967450425,Inside,4.3694478524670215,IR1,0,60,RL,532,BrkFace,None,0,6,CollgCr,45,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,784,AllPub,144,2005,2005,2006
7.236339342754344,0,0,None,3,1Fam,Fa,No,853,0,LwQ,Unf,1,0,Gd,535,Y,Norm,Norm,SBrkr,0,Fa,TA,Plywood,Plywood,None,Po,1,CBlock,2,Typ,522,2,TA,RFn,TA,Attchd,1968,7.236339342754344,0,GasA,Gd,1Story,2837,1,TA,Lvl,Gtl,9.392745258631441,Inside,4.394449154672439,Reg,0,20,RL,0,None,None,0,7,ClearCr,58,5,6,Y,0,None,CompShg,Gable,Abnorml,COD,0,Pave,6,1388,AllPub,0,1968,1968,2006
7.00397413672268,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1100,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,None,None,0,PConc,1,Typ,462,2,TA,RFn,TA,Attchd,1996,7.00397413672268,1,GasA,Ex,1Story,2838,1,TA,Lvl,Gtl,9.473934648898874,Corner,4.564348191467836,Reg,0,20,RL,0,None,None,0,6,CollgCr,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1100,AllPub,0,1996,1996,2006
6.679599185844383,704,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,781,Y,PosN,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,473,2,TA,RFn,TA,Attchd,1995,7.313220387090301,1,GasA,Ex,2Story,2839,1,Gd,Lvl,Gtl,9.428591977209965,Inside,4.189654742026425,IR1,0,60,RL,68,BrkFace,None,0,8,CollgCr,91,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,781,AllPub,413,1995,1995,2006
7.262628600974241,0,0,None,3,1Fam,TA,Mn,846,0,GLQ,Unf,1,0,Gd,579,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,2,Typ,591,2,TA,RFn,TA,Attchd,1998,7.262628600974241,0,GasA,Ex,1Story,2840,1,TA,Lvl,Gtl,9.069467813094768,CulDSac,3.9318256327243257,IR1,0,20,RL,0,None,None,0,5,CollgCr,130,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1425,AllPub,0,1998,1998,2006
6.75343791859778,893,0,None,3,1Fam,TA,No,500,0,GLQ,Unf,0,0,Gd,342,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,515,2,TA,RFn,TA,Attchd,1999,7.4673710669175595,1,GasA,Ex,2Story,2841,1,Gd,Lvl,Gtl,9.134862230800225,Inside,4.23410650459726,IR1,0,60,RL,0,None,None,0,6,CollgCr,85,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,842,AllPub,140,1999,1999,2006
6.858565034791365,828,0,None,3,1Fam,TA,Mn,894,0,GLQ,Unf,1,0,Gd,57,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,586,2,TA,Fin,TA,Attchd,1999,7.484368643286131,1,GasA,Ex,2Story,2842,1,Gd,Lvl,Gtl,9.505022884072709,Corner,4.290459441148391,IR1,0,60,RL,0,None,None,0,9,CollgCr,107,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,951,AllPub,208,1999,2000,2006
6.532334292222349,702,0,None,3,1Fam,TA,Av,509,0,GLQ,Unf,0,0,Gd,166,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,None,None,0,CBlock,1,Typ,317,1,TA,Unf,TA,Attchd,1977,7.236339342754344,1,GasA,TA,2Story,2843,1,TA,Lvl,Gtl,9.028938392241612,Inside,3.9318256327243257,IR1,0,60,RL,62,BrkFace,None,0,12,CollgCr,36,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,675,AllPub,406,1977,1977,2006
7.1569563646156364,0,0,None,3,1Fam,Gd,Av,595,400,ALQ,LwQ,0,1,TA,0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,2,Typ,672,3,TA,Unf,Fa,Detchd,1989,7.1569563646156364,0,GasA,TA,SLvl,2844,1,TA,Lvl,Gtl,9.248214024404264,CulDSac,3.7612001156935624,IR1,0,80,RL,123,BrkFace,None,0,4,CollgCr,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,995,AllPub,386,1978,1978,2006
6.762729506931879,0,0,None,3,1Fam,TA,No,437,0,BLQ,Unf,0,0,TA,427,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,None,0,CBlock,1,Typ,297,1,TA,Unf,TA,Detchd,1977,6.762729506931879,0,GasA,Ex,1Story,2845,1,TA,Low,Gtl,8.881975184248867,Inside,4.110873864173311,Reg,0,20,RL,0,None,None,0,3,CollgCr,0,8,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,864,AllPub,0,1972,1972,2006
